RhythmScore,AudioLoudness,VocalContent,AcousticQuality,InstrumentalScore,LivePerformanceLikelihood,MoodScore,TrackDurationMs,Energy,BeatsPerMinute
0.522691698,-7.939065162,0.044798515,0.144606714,0.200311934,0.440682498,0.977434154,339032.7803,0.583,145.1638225
0.441580919,-10.92696776,0.118077767,0.579881805,0.219462713,0.295302457,0.67927631,213800.0019,0.040666667,145.9243518
0.515623764,-1.357,0.117757026,5.36e-06,1.07e-06,0.026001483,0.330662485,233099.2981,0.535666667,171.6807538
0.470488615,-9.664939987,0.050102677,0.995,0.168729405,0.164069064,0.104737875,216453.1766,0.2126,92.10320039
0.916785738,-14.99749875,0.0235,0.021657143,0.379235598,0.147602671,0.558421681,251737.0435,0.623533333,101.4410575
0.434586902,-8.426643108,0.194722381,0.22837303,0.096930623,0.23252597,0.158381512,164152.4184,0.4234,133.6573265
0.619053112,-9.644426978,0.032635312,0.687871478,0.491200467,0.171073809,0.869518292,240949.6993,0.0038,124.380398
0.578339311,-5.693348022,0.025034685,5.36e-06,0.204509903,0.384561869,0.625455926,342364.8681,0.5968,130.7072159
0.515626796,-3.913295375,0.0235,0.415993446,1.07e-06,0.131326245,0.480200545,210723.8124,0.644533333,54.87952053
0.370463657,-6.87945955,0.099331322,0.197747745,0.092982947,0.487068279,0.49173133,242943.6675,0.202466667,114.0211545
0.529286229,-10.19065425,0.064855104,0.264982173,0.194891303,0.0243,0.551993953,226822.723,0.829266667,105.4019557
0.72739382,-6.84521155,0.0235,0.029430713,0.179128205,0.0243,0.65674522,136400.7691,0.691266667,97.93957202
0.898296611,-6.178254867,0.05196416,0.440322389,1.07e-06,0.440624313,0.848873906,217602.4447,0.962266667,122.4770916
0.764869774,-15.99911652,0.065255428,0.44631945,1.07e-06,0.243995283,0.515175427,226891.9902,0.143466667,153.5601604
0.477924597,-9.769596204,0.051964835,5.36e-06,1.07e-06,0.316415459,0.0256,291258.4512,0.513733333,98.02098552
0.26520121,-6.2408406,0.074361554,0.180302613,0.329142735,0.0243,0.884652928,263526.7623,0.775066667,144.8541737
0.450251356,-2.74254361,0.075835897,0.078083958,0.313388249,0.334009668,0.418699093,202571.4778,0.577066667,101.8270282
0.721375346,-5.863164916,0.0235,5.36e-06,0.070554386,0.491212987,0.961214779,213142.8838,0.791466667,109.8512019
0.575067628,-13.51222681,0.134161163,0.223452439,0.166960733,0.217135174,0.181539555,280574.7742,0.504066667,135.7820804
0.873353883,-6.244855012,0.172259123,0.482324868,0.019792857,0.199377,0.973722635,235581.0622,0.363533333,94.98781084
0.312413709,-7.036328701,0.077497684,0.18471731,1.07e-06,0.223242189,0.59748866,370303.5806,0.341933333,104.2458878
0.243058115,-11.22053725,0.105084917,0.675284934,0.224842989,0.099960178,0.598255001,434816.2343,0.3248,114.586573
0.958046553,-8.628239619,0.145778162,0.286014109,0.178334601,0.260688674,0.391646744,256263.4766,0.266133333,100.9245846
0.513079985,-7.811659362,0.07101258,0.064564449,0.109494699,0.316042316,0.736928758,328639.3188,0.5562,117.0924388
0.333530315,-3.639395483,0.232552704,0.198311719,0.149664055,0.301368442,0.372238319,285661.5875,0.6414,146.0051266
0.708656772,-6.399238147,0.056056224,0.119183723,1.07e-06,0.0243,0.803400923,273889.8139,0.929266667,138.4680053
0.687408406,-16.51444105,0.163612095,0.637140927,0.099238324,0.32836157,0.213444875,137145.3731,0.103866667,116.268021
0.362283777,-1.357,0.099825953,0.548647903,0.189511134,0.199816396,0.381838609,147833.36,0.513866667,103.2752017
0.690610982,-8.214073183,0.076607435,0.213112225,1.07e-06,0.11172697,0.170188537,106033.0831,0.367333333,135.4428337
0.529630728,-5.544537297,0.161784204,0.563912297,1.07e-06,0.408311062,0.663107504,296809.623,0.335066667,142.1015534
0.393691513,-4.453568988,0.117054437,0.276030904,0.079287618,0.080316179,0.768901253,176234.3702,0.5468,91.77967286
0.510889013,-4.450226509,0.147185748,5.36e-06,1.07e-06,0.036459664,0.370428792,217506.65,0.460733333,93.98918478
0.684181708,-2.531108006,0.0235,0.524504992,1.07e-06,0.530299132,0.886966669,202683.5757,0.709866667,96.11918974
0.841411386,-10.51641945,0.0235,0.44919152,0.462125352,0.23622878,0.433163178,216153.6021,0.530066667,153.0924217
0.698008838,-6.839147992,0.097608966,0.571396686,1.07e-06,0.499793358,0.507203365,187532.3451,0.1764,128.0790269
0.688162937,-8.613066301,0.065304492,0.822192443,1.07e-06,0.0243,0.728885491,297895.2154,0.589333333,129.4182337
0.714179445,-20.55455939,0.0235,5.36e-06,0.570306206,0.0243,0.061183451,277889.7557,0.934333333,84.53170547
0.536334669,-13.2237157,0.078555905,0.338342607,1.07e-06,0.051494905,0.524750355,291221.7165,0.7634,118.157235
0.67045153,-4.617950563,0.102048293,0.336567849,1.07e-06,0.11485415,0.649767734,285954.1778,0.072733333,148.6362258
0.742448258,-8.977886589,0.037738169,0.680317817,0.130161729,0.476208979,0.688185539,200785.8154,0.004933333,148.7573433
0.815885271,-5.105743872,0.102691357,0.160702944,0.322273035,0.134473816,0.637615147,418478.705,0.352466667,98.82901286
0.689765901,-10.75364105,0.105684206,0.316499601,0.299676782,0.0243,0.434102028,250084.92,0.777333333,150.7840656
0.748084608,-20.78960507,0.0235,0.478012634,0.133299964,0.174071236,0.0256,225491.6651,0.8428,138.0678937
0.581884718,-3.397690421,0.199664485,5.36e-06,0.152890658,0.287154986,0.463586406,235620.1603,0.122933333,87.11576659
0.619466684,-3.403843987,0.0235,0.315450867,0.09614395,0.085392695,0.0256,202080.1449,0.412133333,124.5322611
0.492909441,-11.1457436,0.0235,0.655798663,0.293868287,0.0243,0.642872553,307255.4595,0.696066667,142.7173993
0.558658592,-1.357,0.035222346,0.378573204,1.07e-06,0.318679919,0.978,202029.6448,0.616066667,89.02175255
0.81100361,-3.816603108,0.0235,0.043424511,1.07e-06,0.09414469,0.496216105,234554.6073,0.6598,54.05355616
0.556787856,-9.695376029,0.17267348,0.067499887,1.07e-06,0.0243,0.392273286,304004.7468,0.793066667,106.9487265
0.604394329,-6.012780869,0.11672062,0.33611481,0.05970864,0.040945481,0.498955721,173782.1714,0.7896,126.9077513
0.709925407,-1.357,0.0235,0.047889571,0.034509708,0.14531947,0.566241066,188751.9947,0.071266667,147.3396976
0.479108357,-16.0160473,0.0235,0.740393092,0.317891887,0.289208145,0.628687112,179501.5189,0.271,168.3600263
0.707641648,-4.905725608,0.119410924,0.027605258,0.13475797,0.252831577,0.804121542,186021.4636,0.144333333,138.5033575
0.700446441,-12.30912563,0.047096434,0.392385847,0.082245339,0.038474332,0.97085049,229578.7021,0.207866667,93.87649033
0.863910528,-6.569549753,0.064895818,0.249257599,0.279525781,0.271471239,0.463409104,314990.5197,0.654733333,135.1055887
0.362709452,-17.59235457,0.0235,0.133816444,0.072732376,0.106126351,0.668546234,182191.7558,0.424133333,116.0996038
0.291569758,-1.357,0.0235,5.36e-06,0.497625814,0.0243,0.290649834,244875.3298,0.7564,127.1618008
0.557935886,-7.36660306,0.150317326,0.273679036,0.100719761,0.345291394,0.410949102,192671.3314,0.6178,126.9283387
0.335947871,-11.98798726,0.060639646,0.119566588,1.07e-06,0.080668317,0.393562976,355304.3541,0.788933333,124.9891173
0.597208505,-10.86405083,0.113158106,0.575591361,1.07e-06,0.194993863,0.036774509,187641.9232,0.252933333,108.0192455
0.717306466,-13.19871932,0.0235,0.036336502,0.255113383,0.306368001,0.660185371,203067.8984,0.3826,120.768331
0.838642836,-19.78288669,0.03008159,0.3640202,1.07e-06,0.132098456,0.340235761,204045.6396,0.402466667,133.1689388
0.744679874,-1.357,0.081207708,0.077837503,1.07e-06,0.152753031,0.352593272,319093.3026,0.2478,138.1766752
0.29819774,-14.83038014,0.066936419,0.573172985,0.039415262,0.330957718,0.552625423,232001.1726,0.2118,49.19295346
0.488174259,-10.39698128,0.0235,0.17547283,1.07e-06,0.259624263,0.549840005,221435.6201,0.813066667,162.3835116
0.442838225,-15.08580483,0.076468894,0.327820363,0.142540824,0.340095534,0.451836946,196788.5145,0.167466667,116.699858
0.466970658,-3.550679152,0.025697825,5.36e-06,0.03799973,0.411506254,0.48709847,233054.0578,0.534933333,115.5335383
0.555657952,-2.190369793,0.119465301,0.40649266,0.06014229,0.062886453,0.244205647,243608.7322,0.921133333,53.44624339
0.53744825,-20.11879231,0.0235,0.550068585,1.07e-06,0.0243,0.671326626,194421.2225,0.5506,101.9170406
0.490367753,-7.585235833,0.040362441,0.039902365,1.07e-06,0.259884651,0.398177509,199163.7769,0.4976,127.2462744
0.796176694,-6.626387428,0.11633952,0.561149965,0.175698522,0.323865725,0.429684864,269909.7463,0.110666667,153.1485598
0.723314703,-2.251363535,0.046293653,0.121215691,0.032036887,0.059944512,0.575275554,181931.9769,0.2106,77.9498191
0.770597708,-11.71535154,0.131663518,5.36e-06,0.517182891,0.0243,0.0256,372119.5917,0.941133333,86.12655388
0.523674354,-17.70669148,0.137578077,0.201550844,0.134969952,0.051779783,0.242520482,344066.7988,0.5136,112.3797391
0.503650479,-13.74535661,0.053472394,0.436647678,1.07e-06,0.208154162,0.541737433,232573.6423,0.132466667,102.5910687
0.864767354,-13.39275915,0.0235,0.174734277,0.331583764,0.350830998,0.529498325,290338.2755,0.247,141.213969
0.453852157,-8.870810753,0.187126453,5.36e-06,1.07e-06,0.245662957,0.426683929,279749.0352,0.59,89.04970551
0.847645452,-3.646386762,0.0235,0.112003499,1.07e-06,0.179843633,0.035107671,314164.8375,0.565666667,116.2535245
0.553017294,-9.994897856,0.147591491,0.192509549,0.068668879,0.062151417,0.448151971,260956.0162,0.282066667,111.6518559
0.787542171,-3.350577091,0.0235,0.206622516,0.339128093,0.03090322,0.426103515,201997.2328,0.314933333,89.11496924
0.667643638,-1.357,0.074708058,0.219160957,0.113756806,0.096768705,0.835888539,169163.9748,0.4186,109.9134503
0.684005047,-14.41351705,0.0235,0.640338271,0.209757816,0.237453361,0.672716434,201662.925,0.000866667,91.1758187
0.74030534,-1.386281436,0.023513927,5.36e-06,1.07e-06,0.155630053,0.500857029,228243.5311,0.8822,155.8285374
0.705818714,-8.505860776,0.080640527,0.562199633,1.07e-06,0.168360167,0.53041996,337312.35,0.120733333,90.20465281
0.817218098,-10.87643752,0.036136153,0.542178878,0.199788431,0.369315814,0.475370838,237725.1893,0.0114,147.7924322
0.609361122,-10.60484929,0.0235,0.30142357,0.233593189,0.165831138,0.466470383,286369.3414,0.153266667,120.5712981
0.580198778,-1.357,0.146897416,0.173515198,1.07e-06,0.214627033,0.978,361500.3281,0.610266667,119.8268262
0.281488941,-1.357,0.068635659,0.122219696,0.041653632,0.130466394,0.196701137,230255.5213,0.889,148.1836503
0.594432464,-17.39638332,0.131158163,0.391016424,0.136578549,0.493387853,0.449959021,288802.3446,0.091466667,81.27207907
0.362428105,-1.357,0.066877943,0.510154548,1.07e-06,0.194006847,0.546614486,334486.809,0.871733333,84.55580705
0.399805182,-5.370448133,0.080800208,0.316183534,0.043852861,0.0243,0.806445622,175748.3465,0.847733333,108.3536826
0.702063719,-9.67605697,0.0235,5.36e-06,0.074569661,0.170108932,0.555541759,210438.9058,0.908266667,117.7969187
0.655705671,-8.369882663,0.046025975,0.056173181,0.489517879,0.233590301,0.768192572,183636.808,0.014933333,92.99224441
0.593150438,-6.435434178,0.0235,0.288854477,0.189447701,0.082482077,0.567276189,310382.5382,0.376466667,75.76084452
0.356393326,-4.053027143,0.116009048,0.385709508,0.067338443,0.239489825,0.614547864,242898.2761,0.585866667,163.9613411
0.535690217,-9.78480269,0.099637492,0.576161218,0.204401998,0.058164938,0.527329736,263108.1142,0.226933333,127.021399
0.75915932,-5.614924103,0.032200014,5.36e-06,1.07e-06,0.124293957,0.420881318,254963.582,0.570666667,92.12147677
0.812008318,-7.009355323,0.120674004,0.329955479,0.182964141,0.056699481,0.718456639,287885.4613,0.548533333,132.4195208
0.68398456,-5.694817834,0.034065698,0.138354512,0.082143197,0.349583367,0.978,298058.3741,0.0576,104.5566164
0.696004718,-10.88318797,0.145334505,0.343361204,1.07e-06,0.254116813,0.0256,285353.1003,0.153666667,85.46672385
0.351311462,-3.889935362,0.033100867,0.325519298,0.275060051,0.345072553,0.797212982,336045.2284,0.508133333,173.1426835
0.514250319,-7.428296136,0.054566632,5.36e-06,1.07e-06,0.196098528,0.499117433,172243.0095,0.582933333,141.2867972
0.374261021,-5.454895995,0.0235,0.440793554,0.254388399,0.356410206,0.78014955,242931.1021,0.348533333,144.0283876
0.198331016,-14.18806524,0.196269741,0.657295972,1.07e-06,0.164629123,0.378672492,160604.3232,0.224733333,99.47153818
0.533186991,-9.985035545,0.0235,0.619373563,1.07e-06,0.290036312,0.450070075,143643.6898,0.2386,118.7336307
0.360643803,-9.33276003,0.06562674,0.331297592,0.114124042,0.335845607,0.978,197716.4942,0.202066667,113.2048548
0.528240927,-1.449915738,0.082019274,0.397384164,0.163986278,0.0243,0.407229128,301677.2788,0.813333333,120.5962182
0.609182509,-12.02166117,0.0235,0.261083527,0.254565211,0.146340771,0.42601268,236829.3797,0.404733333,61.10767907
0.375526943,-1.357,0.249099716,0.426386454,0.065320365,0.408929829,0.507453799,202420.5731,0.618533333,90.87409789
0.585120637,-15.74381847,0.0235,0.474082896,0.025014851,0.290542553,0.605125337,182200.4082,0.039,86.96414594
0.376823647,-5.171509836,0.17904611,0.54518188,1.07e-06,0.193725915,0.641132684,201782.5997,0.3656,106.089375
0.710354452,-2.929707276,0.07242046,0.520313081,0.119679884,0.158908006,0.737174504,324024.2029,0.141133333,92.10626374
0.853747994,-7.797459359,0.04856461,0.374613938,1.07e-06,0.0243,0.258287287,170225.3753,0.725733333,99.80103795
0.74229148,-16.19443638,0.093557475,0.525352641,0.054452255,0.325218234,0.978,200334.0359,0.0828,126.2629312
0.512704551,-15.23277875,0.096736877,0.245071562,1.07e-06,0.259488493,0.851634578,342708.0037,0.333866667,143.6567609
0.338782452,-9.746356742,0.0235,5.36e-06,0.268027388,0.154816127,0.404745855,390830.1968,0.997866667,102.4882253
0.285800188,-11.23784616,0.125205269,0.393338093,0.373385949,0.298262508,0.554338574,311028.8495,0.2238,142.8597869
0.719327989,-15.8028858,0.0235,0.227836856,0.022046308,0.0243,0.888206727,186346.5974,0.478266667,76.4753556
0.769787068,-6.867421928,0.063400064,0.216338606,1.07e-06,0.0243,0.434730065,237626.2369,0.684666667,80.61384824
0.306092189,-1.357,0.0235,5.36e-06,0.341436588,0.0243,0.558532911,142264.7423,0.698466667,191.4762959
0.715381033,-14.40969071,0.0235,0.635363647,0.023849111,0.151968334,0.416551221,208117.5074,0.0256,149.9093493
0.326430204,-5.794482427,0.082055343,5.36e-06,1.07e-06,0.229481355,0.566641295,158123.4296,0.3518,118.9873431
0.870227142,-3.026832563,0.099488297,0.471212006,0.056716934,0.359991417,0.655631115,322538.464,0.7274,131.2188211
0.80943184,-12.75612883,0.100963571,5.36e-06,1.07e-06,0.211901663,0.92991622,180583.7425,0.562266667,170.1497601
0.496148615,-6.455906438,0.220281985,0.484016632,1.07e-06,0.031159312,0.602281848,198344.1501,0.9312,130.9625518
0.702694035,-8.062347067,0.100409107,0.133621388,0.097377542,0.376357964,0.101136607,323159.1231,0.611866667,104.0705949
0.443495825,-3.777408657,0.111939713,0.110727195,1.07e-06,0.137619216,0.444114168,226940.3012,0.930466667,55.43862831
0.607436843,-11.43823423,0.042340778,0.56945754,1.07e-06,0.107338627,0.92745656,170442.3728,0.0204,87.25585106
0.698426317,-18.21009481,0.042635439,0.31541097,1.07e-06,0.0243,0.544648028,261955.7755,0.677,167.9246732
0.644505746,-2.546505953,0.062036544,5.36e-06,1.07e-06,0.428367247,0.235640363,169968.2605,0.1248,150.6951072
0.625086976,-3.71319239,0.037909061,0.19185966,0.097807999,0.302673217,0.59318943,253103.8061,0.158733333,172.6028546
0.575673413,-5.0805842,0.168503759,5.36e-06,0.045111778,0.206940437,0.637779349,323490.5831,0.542466667,165.341613
0.407246383,-7.678881363,0.0235,0.446226113,0.136598972,0.0243,0.93252896,260162.9611,0.8006,139.3895374
0.796114538,-3.518107714,0.0235,5.36e-06,0.41396166,0.07425699,0.571891212,135876.7395,0.447,162.9511531
0.628343701,-2.284752381,0.066018277,0.068218841,1.07e-06,0.32945421,0.15881086,264448.7681,0.422266667,146.188953
0.318331255,-1.357,0.197783058,0.635674583,0.375874415,0.428501067,0.556396637,238331.7318,0.246,123.3042014
0.811489021,-16.94855168,0.0235,5.36e-06,1.07e-06,0.463469139,0.422578283,344631.7633,0.8752,90.06847553
0.779181864,-4.841042291,0.146277139,0.413221868,0.194643266,0.121271822,0.573744172,224118.4217,0.494733333,139.9933584
0.758434979,-8.241378514,0.029489485,0.338315815,0.232192785,0.075821083,0.0256,208204.9788,0.583733333,54.96855794
0.53462555,-5.359482583,0.132775534,5.36e-06,0.009235598,0.093650164,0.452891002,337666.0012,0.348733333,157.3240439
0.38339205,-5.438180257,0.050676028,0.566572131,0.260601298,0.121247662,0.898458609,209853.2244,0.631666667,106.6052562
0.642877753,-12.58795056,0.178570073,0.085449771,0.164850308,0.032406232,0.978,264927.9985,0.249533333,96.17688651
0.831423966,-10.75485502,0.124316075,0.388640927,0.320123883,0.298674456,0.208530552,196488.1847,0.274466667,147.874605
0.8200816,-4.804750337,0.0235,0.449869757,0.130307801,0.248442109,0.264956407,272311.3498,0.575,84.15428797
0.581800125,-15.20783039,0.093210552,0.229599499,1.07e-06,0.170241417,0.752462763,316535.1772,0.116666667,76.73874253
0.566035231,-5.523843433,0.089285182,0.187862579,1.07e-06,0.42609862,0.608951206,226261.6035,0.249466667,155.268083
0.302471705,-12.46243098,0.05138865,0.008219437,0.116199639,0.046930169,0.609951124,242707.8999,0.986866667,86.54183502
0.785845568,-8.700846019,0.053507678,0.150894549,1.07e-06,0.0243,0.718621006,206497.506,0.7426,58.25433799
0.441563913,-1.357,0.03921238,0.183415262,0.011658922,0.099663102,0.605226187,320707.0781,0.486333333,91.84819397
0.593908794,-10.33967614,0.070803801,0.356921066,1.07e-06,0.098265796,0.358820444,189533.3492,0.091133333,116.7817816
0.858921531,-1.357,0.047662931,0.208802766,0.070002412,0.071599047,0.504024295,265280.0359,0.182466667,122.9344626
0.620937295,-12.61159418,0.028816422,0.838053019,0.322567301,0.231838454,0.04299071,296023.6945,0.147133333,83.81946793
0.501450621,-1.357,0.0235,0.359982194,0.236552442,0.141046391,0.319832782,171300.9365,0.5662,124.2413932
0.534799811,-1.357,0.144916,0.26997547,1.07e-06,0.0243,0.748197097,261281.6818,0.799333333,159.645803
0.421428973,-5.385727995,0.0235,0.382882917,1.07e-06,0.140005658,0.774657122,288942.48,0.330066667,149.9792712
0.608007463,-9.980759863,0.0235,0.138326167,1.07e-06,0.164748701,0.515212909,222730.545,0.757533333,153.7392253
0.63923791,-4.632936442,0.045510073,0.110283138,0.030863478,0.077388885,0.110191434,286363.3507,0.105933333,172.5847474
0.136725741,-7.291928191,0.115966699,0.556590618,0.021971817,0.0243,0.402177127,280825.7535,0.627666667,131.0239259
0.76063828,-1.357,0.075426565,0.123902412,0.586081641,0.3837961,0.572952592,151669.6459,0.2258,128.7605183
0.524113516,-11.37778704,0.106938235,0.604107684,0.116363419,0.138571207,0.978,150709.8377,0.051333333,105.6711895
0.760443056,-1.357,0.0235,0.15014554,0.271674174,0.127417292,0.811749774,251467.5746,0.5284,156.1718677
0.71771798,-3.694213323,0.096801761,5.36e-06,1.07e-06,0.239977828,0.294694472,229498.2869,0.437666667,148.3819967
0.885472977,-1.959353497,0.20074193,0.180036329,0.351562382,0.085628959,0.679015689,221195.656,0.500466667,117.5766913
0.925124558,-5.697185063,0.029749592,0.386360201,1.07e-06,0.0243,0.92720807,232747.3296,0.6546,97.91240723
0.520054569,-14.58843211,0.0235,0.017472759,0.228581233,0.0243,0.870148784,244432.8664,0.864866667,117.2069914
0.708243504,-7.2065106,0.183496123,0.192890675,1.07e-06,0.0243,0.445113645,348965.7489,0.5784,75.88593628
0.56624464,-6.682935333,0.155399954,0.557272242,0.047305674,0.121361026,0.739751501,230709.3773,0.651266667,102.3012289
0.582610927,-9.011847789,0.0235,0.569367106,0.298732864,0.120910078,0.817758936,177757.5923,0.024266667,124.328607
0.643810466,-13.092599,0.0235,0.672445783,1.07e-06,0.292743419,0.978,288470.7193,0.010466667,125.8477717
0.755239403,-7.782050983,0.0235,5.36e-06,0.272147362,0.0243,0.874845627,302005.8976,0.982333333,136.5414829
0.399540522,-13.43204691,0.025902401,5.36e-06,0.320932818,0.292685169,0.606009107,272744.5796,0.746533333,70.47215538
0.355473496,-1.357,0.217135967,0.527511967,0.188231647,0.066842417,0.193453556,340890.3669,0.632533333,123.5730748
0.579177743,-9.625822474,0.114510233,0.248262994,0.186154999,0.034824358,0.162959619,294488.0126,0.996866667,113.4187861
0.70850166,-9.336286761,0.112974947,0.49291348,1.07e-06,0.100360552,0.628622649,268913.9951,0.044733333,96.9463041
0.672968584,-3.677762281,0.10183374,0.005693568,0.196088061,0.24730563,0.689384599,124465.9934,0.476866667,90.15616167
0.975,-1.357,0.125140863,0.315188956,1.07e-06,0.09655302,0.451088542,292107.142,0.572,115.4269768
0.542156724,-4.611717618,0.129910057,0.257702451,1.07e-06,0.210699556,0.154787628,399603.1837,0.921333333,104.0951652
0.58221771,-4.958400732,0.175069271,0.113252067,1.07e-06,0.272108569,0.571032403,373180.5691,0.801066667,125.404043
0.58464237,-7.405668179,0.105394705,0.159760179,0.064789373,0.268041739,0.0256,241504.6568,0.581933333,143.332317
0.301695761,-3.938509108,0.137164173,5.36e-06,0.195446641,0.175872454,0.611687991,219080.0457,0.391,128.2855651
0.814810716,-15.52528825,0.0235,0.421907949,1.07e-06,0.18140335,0.608913282,118308.3007,0.296666667,125.7412974
0.913248402,-7.95901006,0.053527127,0.386628986,1.07e-06,0.375399826,0.743287078,329368.0506,0.3122,112.0244601
0.699018741,-12.78147787,0.036291551,5.36e-06,0.298166128,0.154855881,0.978,139603.3243,0.307466667,97.96770514
0.482251742,-2.741637197,0.101089571,5.36e-06,0.021699629,0.0243,0.335110201,255975.532,0.331,78.59200911
0.693535944,-2.390545683,0.0235,0.556526821,0.257411282,0.0243,0.396408932,158321.4216,0.653466667,154.8510071
0.446800807,-8.418413085,0.087752489,5.36e-06,1.07e-06,0.094972486,0.780069122,255033.5201,0.504333333,78.28929953
0.750915514,-7.461513826,0.0235,0.304127497,0.207899353,0.0243,0.44775967,223426.8468,0.573933333,105.5487896
0.739233698,-5.935424676,0.0235,0.297408181,0.063212817,0.25200541,0.532583478,257987.7775,0.141933333,123.9849199
0.751466888,-4.256126011,0.0235,0.635855206,1.07e-06,0.147533699,0.47072058,179616.1555,0.218733333,120.6612634
0.506361674,-14.25983254,0.039444825,0.27111915,0.022978674,0.107197144,0.210895358,280028.1165,0.3478,65.85358628
0.885929225,-1.357,0.0235,0.620824007,0.132349253,0.0243,0.117751713,94969.37383,0.496266667,127.4755814
0.634481259,-6.335550742,0.036758912,0.237158327,0.254175248,0.137817675,0.350109238,242124.028,0.330666667,131.7632531
0.49278505,-1.357,0.178941804,0.189973805,1.07e-06,0.111993927,0.251284756,283119.5822,0.816466667,101.865905
0.717473249,-9.180056224,0.168905732,0.29296184,0.092979785,0.039379288,0.277428018,272326.428,0.6432,98.98455649
0.604444083,-2.847725965,0.0235,0.208963393,1.07e-06,0.245508335,0.456025194,246874.1335,0.5996,116.8627056
0.825380852,-1.357,0.0235,0.277042753,0.100575668,0.0243,0.277148822,160296.733,0.543266667,94.20932089
0.652840607,-9.656998314,0.153430508,0.347768868,0.033736848,0.315046163,0.546712436,183390.478,0.1018,93.43033372
0.539661629,-6.605942234,0.193341011,0.361788652,0.246432012,0.0243,0.321951996,197829.7959,0.936,110.3044653
0.741592841,-10.04019878,0.134670624,0.431524574,0.182110053,0.071837856,0.534094749,308051.0299,0.062533333,115.3649203
0.176021317,-5.560386335,0.0235,0.781931326,1.07e-06,0.092546637,0.266049039,349544.7705,0.674333333,121.7865096
0.857201162,-7.070407356,0.0235,0.160855544,1.07e-06,0.221926333,0.085214936,199752.821,0.689066667,149.0049619
0.742794251,-10.50451565,0.036193225,5.36e-06,1.07e-06,0.18802402,0.738788709,201520.5791,0.525466667,110.1701045
0.915183214,-13.53644549,0.0235,0.122525966,0.311951844,0.270037003,0.36012584,229882.1826,0.575466667,59.23063983
0.62262184,-11.4010812,0.183986018,0.086258567,0.455271829,0.103181724,0.822107373,116178.2869,0.491533333,82.55188938
0.444264658,-5.199766076,0.0235,0.290742858,1.07e-06,0.245170042,0.978,255500.457,0.540133333,131.8929871
0.533103076,-13.9083017,0.081566794,0.1942917,1.07e-06,0.155017363,0.669708846,200675.1572,0.2374,140.1265734
0.814972695,-3.542434602,0.0235,0.504209965,1.07e-06,0.157338679,0.30726828,237154.9594,0.310466667,92.8604879
0.564742423,-4.08463419,0.136106173,0.880021286,1.07e-06,0.0243,0.47760603,144408.2591,0.633933333,82.11906292
0.692261876,-8.241129065,0.116465279,0.61073236,0.152491271,0.221923631,0.323349794,340512.6493,0.172466667,145.1036225
0.458346734,-5.197518667,0.116261383,0.073759697,0.08528457,0.348196317,0.410694992,341612.2561,0.541266667,85.63617602
0.894960367,-12.14797001,0.0235,0.505291351,0.298504333,0.0243,0.589115847,316441.075,0.577333333,116.062773
0.643450176,-18.55916232,0.0235,0.117639482,0.390725354,0.186099734,0.633065656,192165.8076,0.228933333,118.4569521
0.658380353,-7.903578953,0.052298248,5.36e-06,1.07e-06,0.134756629,0.616142115,255609.1029,0.376733333,88.41544056
0.652534525,-1.357,0.0235,0.257297484,0.184107682,0.166754615,0.537843236,285445.4576,0.486733333,100.1609955
0.438568713,-2.984721492,0.0235,0.473400785,0.02058087,0.0243,0.326032357,245872.0875,0.797466667,155.0254758
0.563613125,-4.763327923,0.099456965,0.513680725,0.264888873,0.477194135,0.727188219,343952.6954,0.128,104.311421
0.583452778,-13.72105818,0.0235,0.096590845,0.158651171,0.124580476,0.598115981,170239.6033,0.174333333,143.273848
0.730006705,-17.10198224,0.249359321,0.15194417,1.07e-06,0.0243,0.508381041,358592.2144,0.783666667,110.1069961
0.824874501,-7.192095056,0.0235,0.297698477,0.358757194,0.130974049,0.957333682,241290.7885,0.6548,122.0930332
0.661265049,-4.317505941,0.0235,0.120608725,1.07e-06,0.083948151,0.539652585,318876.914,0.990666667,127.6222601
0.580937278,-7.621894655,0.234236355,5.36e-06,0.011998226,0.0243,0.289162704,323110.2967,0.824533333,137.1793339
0.682628365,-9.586057791,0.0235,0.332476873,0.18348503,0.25995144,0.629505923,305408.2433,0.124,97.35439288
0.873236168,-18.1472215,0.097601871,5.36e-06,1.07e-06,0.04216046,0.0256,110671.3165,0.854,144.5343907
0.678259656,-6.646412341,0.043580785,0.875083182,0.055639752,0.234724955,0.666117356,179768.8994,0.022066667,131.0522112
0.360828701,-6.855778198,0.0235,0.35153461,0.075962962,0.031281575,0.497172974,220464.4204,0.750066667,155.2496929
0.527414867,-4.522449579,0.07475007,0.474249864,0.423073671,0.143260582,0.534774453,284167.0094,0.919333333,77.81819291
0.442513942,-5.615875712,0.098196556,0.410460041,0.344453761,0.247656917,0.548629834,204881.0569,0.6758,109.8664427
0.381044597,-14.73377227,0.073503216,0.556481828,0.059980348,0.069144042,0.468638601,140232.8853,0.116533333,118.1372307
0.283424056,-8.367857977,0.0235,5.36e-06,0.26709803,0.032797669,0.74119718,328950.38,0.9338,119.4570016
0.427227444,-19.63874141,0.0235,0.272195172,0.251217347,0.171559918,0.450475503,224292.2976,0.873733333,123.042271
0.688766251,-5.563784584,0.0235,0.488257652,0.095859007,0.312401042,0.186459637,307918.5956,0.3876,111.7495403
