RhythmScore,AudioLoudness,VocalContent,AcousticQuality,InstrumentalScore,LivePerformanceLikelihood,MoodScore,TrackDurationMs,Energy,BeatsPerMinute
0.398551805,-1.357,0.082643959,0.724993044,0.39564058,0.373255868,0.693908073,276227.9853,0.568133333,134.3481359
0.422914287,-5.902493579,0.133931313,0.297484276,0.070247627,0.323027221,0.577302649,236943.106,0.230133333,161.5400959
0.3827208,-4.604172047,0.044237752,0.166741131,0.352339211,0.252041839,0.60225286,361412.5314,0.549866667,123.7469056
0.80108361,-14.83246868,0.0235,0.995,1.07e-06,0.0243,0.274090339,196361.6008,0.822266667,99.87026384
0.975,-7.083694237,0.108711129,0.277936253,1.07e-06,0.168446683,0.500078251,227060.4459,0.822733333,130.4944234
0.23537089,-15.98239614,0.0235,0.482482606,1.07e-06,0.070212264,0.330100373,276948.5454,0.834533333,133.8007202
0.542184627,-10.70202588,0.048937994,5.36e-06,1.07e-06,0.136265987,0.472533884,289037.7297,0.773866667,50.96136874
0.576177902,-9.941566332,0.070637476,5.36e-06,0.184720847,0.271779543,0.54049381,342052.6912,0.729866667,118.630936
0.529977921,-12.35589647,0.128489383,0.570568178,0.127391726,0.0243,0.978,281236.8024,0.721666667,196.1417965
0.918064481,-13.5400318,0.0235,0.044848585,1.07e-06,0.0243,0.919488965,351133.712,0.899866667,121.4269307
0.77296569,-6.295898759,0.112673199,0.512966259,1.07e-06,0.391345765,0.763272858,185740.7374,0.6394,118.9683021
0.48671245,-5.391668732,0.0235,0.033208189,0.118254473,0.0243,0.547826913,213555.6297,0.987,136.0290069
0.570995935,-8.193315954,0.170866894,0.57479572,0.198519872,0.304796289,0.305897674,239515.9036,0.1298,101.8630881
0.522339883,-5.527817108,0.037977784,0.617697462,0.105187625,0.0243,0.610594387,220556.9255,0.274266667,100.816116
0.710310403,-6.170335523,0.118101872,5.36e-06,1.07e-06,0.0243,0.44366337,255670.0301,0.272666667,101.6271744
0.599735908,-1.8734855,0.077387147,5.36e-06,0.201431446,0.0243,0.464296433,259064.523,0.345333333,58.4991817
0.590204574,-14.97402683,0.058504286,0.208186322,1.07e-06,0.0243,0.477060004,214655.1364,0.532266667,102.519918
0.608330432,-6.132475653,0.0235,0.640338522,0.051365565,0.212164432,0.651252248,423272.4645,0.082066667,182.8489384
0.960148498,-1.357,0.0235,5.36e-06,0.048844737,0.115220902,0.616582554,252363.607,0.837666667,131.366119
0.488659612,-12.4946862,0.050184254,0.10561869,0.01107831,0.281303744,0.561437193,183764.428,0.321733333,80.48401522
0.860912802,-5.812574197,0.111764525,5.36e-06,0.086041814,0.0243,0.499559361,246165.8196,0.805666667,130.4393669
0.59904233,-12.01781515,0.183049873,0.313366245,0.130225184,0.322696357,0.431723955,330041.4255,0.0624,140.3514523
0.56589929,-12.48886482,0.059433911,5.36e-06,1.07e-06,0.237039449,0.346555383,357544.573,0.625266667,121.5612666
0.621282242,-1.357,0.0235,0.198976178,0.149722894,0.193425377,0.395493382,402090.6655,0.616666667,114.8216715
0.414557427,-3.37394654,0.0235,0.442240701,0.04707917,0.083777716,0.377570837,238218.8106,0.4236,140.2204302
0.295350404,-13.39209532,0.0235,0.123044378,0.137931964,0.0243,0.678458838,86334.44417,0.555266667,128.3777942
0.710842505,-5.433507958,0.077276193,5.36e-06,1.07e-06,0.0243,0.59119137,314383.0495,0.7766,100.5493577
0.676435899,-7.245099643,0.068105803,0.618486653,0.122501268,0.294586618,0.624055223,417898.8063,0.079533333,123.3677374
0.961221349,-12.67290181,0.209330749,5.36e-06,0.072167528,0.068751448,0.26687928,229589.4628,0.951,117.2775535
0.613155023,-8.057017832,0.0235,0.495387509,1.07e-06,0.0243,0.450732709,160069.3298,0.642333333,107.2961224
0.461057871,-8.886266667,0.0235,5.36e-06,0.446546351,0.096675711,0.889347702,283121.4784,0.965666667,143.816027
0.69052692,-11.59776901,0.0235,0.069613752,1.07e-06,0.084678587,0.609743125,153383.0167,0.568266667,86.84312837
0.58164077,-13.28284396,0.091914964,0.407048763,0.327501355,0.0243,0.185963856,246987.8129,0.982266667,117.4436207
0.611972455,-5.303844921,0.130735551,0.264593989,0.242784698,0.062999665,0.528462083,273081.4543,0.507533333,66.70989191
0.671708133,-14.96716408,0.04268886,0.226145313,0.026382438,0.204523727,0.598203744,171021.8729,0.123066667,141.6221229
0.920769411,-9.745618332,0.0235,0.372734362,0.111451845,0.349079072,0.348061092,189539.4064,0.209933333,129.1113222
0.579839735,-10.81638561,0.0235,0.692980614,0.017851952,0.447142879,0.058343859,229363.1958,0.132,121.8692281
0.577442142,-7.636942085,0.043344061,0.312511427,0.090324506,0.174538667,0.707198593,233713.6058,0.2,103.6706956
0.51122678,-5.395498973,0.029394571,5.36e-06,0.191034293,0.176372563,0.317045776,393360.9412,0.772933333,118.328266
0.565344057,-10.971337,0.057508532,0.086724079,1.07e-06,0.592019783,0.722114687,345015.0846,0.6844,147.3248328
0.529934232,-2.91885174,0.0235,0.812632223,0.251744227,0.368443967,0.55692131,229293.4923,0.4378,125.6968307
0.601963231,-2.385918152,0.233209335,0.337196466,0.102392445,0.113281233,0.866471218,295202.598,0.479533333,118.6755521
0.680023871,-7.337489813,0.027046646,5.36e-06,0.320370211,0.351604998,0.344946331,384228.966,0.833466667,138.2131881
0.39651702,-15.02867929,0.0235,0.471406535,0.107253095,0.078625486,0.477425212,250880.5968,0.610466667,92.72476647
0.540140297,-4.355679329,0.216072858,5.36e-06,1.07e-06,0.0243,0.620610217,251571.4198,0.839933333,113.6938008
0.156279383,-7.456656073,0.118159708,0.072610589,1.07e-06,0.433529729,0.390046598,144941.1431,0.7078,109.7799345
0.278803414,-5.123455609,0.117294969,0.525714442,0.425480475,0.502773687,0.367228274,182831.6412,0.3548,130.9775298
0.519743255,-4.977987884,0.0235,0.264373319,1.07e-06,0.412263595,0.26606995,295877.6437,0.9644,140.0577293
0.438840015,-1.357,0.088018513,0.10607054,0.181250335,0.302965664,0.126483649,115215.7477,0.468133333,159.1906104
0.174868245,-7.730752197,0.076196374,0.453592395,1.07e-06,0.08832522,0.650858557,133230.0919,0.690066667,103.6887627
0.501699077,-5.513478235,0.0235,0.534040968,0.116404,0.187166946,0.453639918,230840.7224,0.3638,127.2905284
0.667831017,-5.162845721,0.193331948,5.36e-06,0.488438508,0.134512517,0.891864695,167798.4702,0.441933333,120.2361044
0.465746297,-10.60693242,0.135507388,5.36e-06,0.044793857,0.155357094,0.473247093,371244.2984,0.803733333,151.6630613
0.591116332,-4.89522094,0.090538746,0.743258529,1.07e-06,0.271291985,0.437829122,214838.4775,0.569933333,102.4786857
0.623818899,-12.19680138,0.0235,0.429589794,0.296345041,0.251700333,0.497232579,182775.5996,0.136733333,142.6131018
0.86409376,-5.224619951,0.029610211,0.562891933,1.07e-06,0.443634162,0.41825174,312018.7433,0.2694,154.9635233
0.401739872,-10.65161301,0.167107222,0.146912244,1.07e-06,0.572939498,0.669402623,254703.3904,0.2532,175.2388137
0.601112215,-9.725605551,0.047674227,5.36e-06,0.064955945,0.304024696,0.593136551,165622.2513,0.162266667,128.3759918
0.626624014,-10.56794893,0.171190871,0.348986662,0.249034995,0.114468398,0.760475476,246552.3943,0.065066667,89.79759235
0.76090347,-6.766181132,0.1482179,0.369958571,1.07e-06,0.323411274,0.695759223,268094.7567,0.106466667,139.6570543
0.501995865,-10.46158431,0.094451373,5.36e-06,1.07e-06,0.0243,0.700190479,218527.9047,0.354733333,127.0299283
0.356709396,-13.69301669,0.160434935,0.955693975,0.024572821,0.157090402,0.308545365,234034.0364,0.663066667,142.8080924
0.694881301,-6.699596211,0.074641154,0.031478888,1.07e-06,0.050752663,0.692443745,224029.3089,0.659266667,172.7895023
0.850500221,-4.902964735,0.039721594,5.36e-06,0.232171433,0.0243,0.978,309697.4986,0.635,126.9966141
0.921611822,-1.357,0.231550559,5.36e-06,1.07e-06,0.0243,0.312883111,243581.5497,0.868133333,154.4086637
0.6408829,-9.877475709,0.188334778,0.12592414,0.020706696,0.051514516,0.383209411,265730.6575,0.5422,148.358159
0.466058076,-11.42562363,0.078973694,0.378900805,1.07e-06,0.0243,0.764591154,256437.0717,0.762533333,149.2094519
0.518079469,-15.42796866,0.065886854,0.152954592,0.006835917,0.489719847,0.316304213,381641.3628,0.590466667,119.1554388
0.465505309,-10.94836888,0.0235,0.430069007,0.356355501,0.153358409,0.874468153,303724.2118,0.242133333,166.9810777
0.663442329,-15.215982,0.069804936,0.208446631,0.279815534,0.200233462,0.40638282,227461.9173,0.425466667,130.6444563
0.446504589,-13.11280088,0.149638532,0.3287329,0.103996349,0.411613103,0.744486232,332931.8435,0.0652,105.1260964
0.537480546,-8.73187564,0.069634168,0.169856189,0.190917972,0.56836401,0.387608864,63973.0,0.104666667,154.0619712
0.30804125,-9.093147693,0.0235,0.068599617,0.347044835,0.027960395,0.544830845,345472.7229,0.785466667,107.1869615
0.46841766,-4.959656075,0.271597067,5.36e-06,0.325710747,0.250070733,0.16701049,224372.2752,0.366733333,127.8224258
0.602771711,-14.89286104,0.135204028,5.36e-06,0.151732208,0.128351538,0.37786187,234055.8938,0.657,144.0981673
0.457989599,-5.287944627,0.058178019,0.476051931,1.07e-06,0.242486075,0.549645823,200372.8031,0.5362,158.3498819
0.496402264,-1.357,0.028924729,0.480362989,0.337063758,0.0243,0.978,171836.4324,0.7788,121.5446537
0.703778969,-8.001390608,0.0487616,0.255360323,1.07e-06,0.104338825,0.230595493,244226.7067,0.1898,175.6929466
0.398086375,-1.357,0.1796303,0.447747802,0.246056375,0.157892133,0.373914111,250730.7487,0.896466667,158.4277229
0.344801014,-1.357,0.043453616,0.472785689,0.488649634,0.206106716,0.735239578,84216.43744,0.840333333,75.1406484
0.396081339,-5.902860157,0.068942427,5.36e-06,0.682746447,0.328302167,0.378555459,278781.9001,0.542333333,90.37420665
0.483954365,-14.55804521,0.0235,0.346857129,0.137086702,0.238380373,0.213928732,319749.2919,0.419666667,96.75578061
0.37609234,-3.593637494,0.127599195,5.36e-06,0.045614779,0.115552612,0.527953363,285049.0678,0.8312,118.5253934
0.568275017,-2.87140898,0.073850142,5.36e-06,1.07e-06,0.0243,0.549997541,252481.8447,0.688933333,160.5413501
0.676612045,-6.974491153,0.052054681,0.583308992,0.215806384,0.31182424,0.244284088,180130.3749,0.0866,102.2189407
0.549725697,-8.327752195,0.052818107,0.221173672,0.120965901,0.171405807,0.74583041,285336.8366,0.167533333,135.0185337
0.369916031,-9.581713855,0.0235,0.182519659,0.118589854,0.213300759,0.469183914,363106.0123,0.922066667,155.4260972
0.596900497,-9.159231891,0.055206777,0.995,0.065095735,0.147388856,0.328427245,238353.3189,0.525133333,93.31928588
0.73327843,-8.665589563,0.098302328,0.113231511,0.051001945,0.337455923,0.226699355,314602.0469,0.611933333,143.6875357
0.717862865,-8.870875236,0.0235,0.028352956,0.017133898,0.163360355,0.482867979,111371.1713,0.479266667,142.4484232
0.63297138,-1.357,0.11240808,0.057817152,1.07e-06,0.028163508,0.396869057,226429.7824,0.954733333,101.0704137
0.388955583,-8.088232682,0.068549883,0.643037551,1.07e-06,0.118102835,0.175022768,247106.01,0.0836,115.2301874
0.507277658,-5.693789269,0.023746317,0.404370504,0.040729893,0.155702555,0.276801004,265855.7025,0.474733333,78.46138769
0.853094455,-10.96442689,0.068541576,0.757943664,0.020455619,0.470394136,0.642372633,266786.1293,0.001,123.768839
0.683009827,-10.63193662,0.170379366,0.260595499,1.07e-06,0.133352204,0.547098443,172818.4568,0.532666667,83.4519329
0.303029385,-12.49589779,0.186932952,0.433555266,0.193110069,0.440366004,0.406179639,232018.163,0.224933333,138.0467844
0.628812852,-8.825053587,0.104717144,0.231769254,1.07e-06,0.395022135,0.467379724,295165.8522,0.147533333,126.870321
0.725899829,-1.357,0.106731892,0.365799451,0.140181128,0.116560616,0.335422991,321044.9349,0.298866667,123.4784958
0.689880642,-7.969057341,0.115156126,5.36e-06,1.07e-06,0.237561462,0.646696553,89212.93044,0.9828,128.3544736
0.648434981,-18.53495527,0.0235,0.431290784,0.080489648,0.0243,0.476299504,159407.36,0.328133333,110.6378026
0.585124828,-6.018067376,0.063776403,0.199313132,1.07e-06,0.266788481,0.415899945,202894.0737,0.6208,141.9067093
0.79748905,-6.868283758,0.048087322,0.245091963,0.626915701,0.137386087,0.295477214,240691.2834,0.720266667,145.5623358
0.492786751,-2.532551131,0.06592884,5.36e-06,1.07e-06,0.195619837,0.608418874,228088.2747,0.746466667,135.3916403
0.861872214,-14.23275075,0.101978517,5.36e-06,0.735358473,0.211758116,0.978,297225.3,0.751066667,112.8056631
0.824369593,-8.352516987,0.0235,0.026951289,0.237151657,0.209010916,0.606239252,306265.6356,0.744266667,127.1311076
0.720283783,-9.470022747,0.02404676,0.138405889,1.07e-06,0.14327128,0.576985474,127504.3531,0.333733333,139.6028884
0.652321404,-2.504619427,0.196359907,0.588680511,0.209116786,0.417256604,0.685409934,142616.8227,0.679333333,111.6482031
0.715436562,-14.42156699,0.0235,5.36e-06,0.197530356,0.397501796,0.448844854,153126.4195,0.609133333,91.63278956
0.690389274,-1.357,0.0235,0.21945208,0.240653306,0.156407567,0.478879247,299927.5162,0.194266667,153.0631478
0.590825463,-13.46260688,0.120842678,0.076384329,0.302080449,0.126574573,0.0256,88288.8347,0.870733333,114.602322
0.605144235,-5.67816412,0.142254139,0.805298023,1.07e-06,0.152303518,0.516745076,206500.3722,0.7748,156.542555
0.474077168,-6.750053297,0.0235,0.275580692,0.268467126,0.154374816,0.544119258,224671.573,0.7572,87.66047212
0.670812336,-7.846593699,0.142925001,0.602761732,1.07e-06,0.0243,0.412766089,181895.1783,0.480466667,118.8430317
0.51965531,-6.879195395,0.0235,0.192407797,1.07e-06,0.236223287,0.376465037,226077.9627,0.903,144.4998637
0.396722944,-12.8666563,0.071992179,5.36e-06,0.207641854,0.040879065,0.262526421,240079.4823,0.8492,120.9831825
0.962485479,-4.398120238,0.102193965,0.696875561,1.07e-06,0.141886779,0.465402459,346616.7511,0.177,104.832405
0.638022488,-11.79065559,0.057386797,0.030337335,1.07e-06,0.332220567,0.489613142,236732.1297,0.6572,87.39491075
0.576695005,-1.954370984,0.0235,0.107766685,0.082444072,0.173360212,0.136358764,63973.0,0.472266667,109.3625594
0.802457625,-6.635081428,0.039215437,0.35343204,1.07e-06,0.0243,0.763627317,154514.7128,0.989066667,92.59938801
0.53650397,-5.231213593,0.04140592,0.752750289,0.028517864,0.417595688,0.513119218,173653.7888,0.6704,75.11884177
0.817949738,-11.85724781,0.0235,0.540793242,0.312260252,0.295157889,0.530695853,174608.9596,0.0946,160.9602619
0.641236292,-1.357,0.205465689,0.925251488,1.07e-06,0.517737126,0.547070432,285436.9821,0.233333333,151.9588821
0.774809043,-16.8359459,0.038712574,0.034526064,1.07e-06,0.145665904,0.225258369,297678.8011,0.780466667,100.8938103
0.741632369,-1.449502695,0.11780538,0.143530962,1.07e-06,0.0243,0.794073633,297549.3856,0.675066667,68.72211398
0.442242536,-2.359869612,0.061897552,5.36e-06,1.07e-06,0.078041643,0.657284995,257218.4069,0.399466667,87.52822453
0.398521138,-11.35008952,0.0235,0.52817451,0.170856493,0.362954105,0.435953478,138650.819,0.135866667,123.9062181
0.698914133,-9.119349941,0.054479918,0.116106372,0.438106628,0.214181078,0.588910491,264126.6056,0.4598,105.6962172
0.291268084,-10.63846232,0.090402742,5.36e-06,0.161315326,0.0243,0.978,311138.3488,0.655,89.91346339
0.703225155,-7.605238841,0.099865747,0.578538418,0.039782704,0.418004317,0.217492741,301804.3008,0.124266667,108.3599868
0.859704275,-24.60900829,0.045215458,0.62189477,0.450807938,0.111361083,0.0256,212305.4377,0.6182,129.9120677
0.694617793,-11.1644497,0.117911014,0.072558146,0.285441937,0.207656232,0.433506975,164590.1852,0.3528,105.5163797
0.359570477,-5.604851525,0.140692977,0.810277146,0.248915777,0.264067854,0.502033634,200477.6973,0.4578,141.0221691
0.430579337,-7.116990092,0.024100485,0.099065064,1.07e-06,0.267355116,0.459392293,361533.3739,0.9882,159.3571445
0.953496796,-2.012148184,0.070248187,5.36e-06,1.07e-06,0.312443009,0.0256,315646.3977,0.4276,154.0788529
0.361225466,-14.60735341,0.102414381,0.16134004,0.175822875,0.209534961,0.0256,357525.1567,0.978466667,79.10193734
0.643204904,-6.856423416,0.184063406,0.676065102,1.07e-06,0.213511608,0.62903588,238797.1612,0.2676,124.9924702
0.596864686,-1.357,0.209278848,5.36e-06,0.02782351,0.373616235,0.526396645,231129.3874,0.230933333,143.0093249
0.539880516,-2.469653402,0.144978912,0.325998287,1.07e-06,0.19591584,0.978,294520.5873,0.6412,136.8856986
0.686657341,-1.357,0.05159713,0.11678628,0.292719797,0.289508874,0.513238971,193300.9357,0.268,127.8369384
0.646079545,-11.71537745,0.116046563,0.497440674,0.04123091,0.040883547,0.351802064,194933.3386,0.812933333,143.0196984
0.644058424,-12.53673208,0.090056281,5.36e-06,0.18229344,0.083262711,0.83368632,131170.9646,0.754466667,86.38400764
0.388360728,-10.27116629,0.140870063,0.13107465,0.387478364,0.189308795,0.811116588,201115.4134,0.479,72.40371314
0.913712418,-5.321458704,0.102159787,0.349619983,0.334902661,0.354415067,0.550160036,185676.2104,0.544866667,103.9096414
0.453098959,-5.487631904,0.095281955,0.120054571,1.07e-06,0.337050162,0.978,200996.0658,0.602466667,106.3075121
0.73962355,-1.357,0.058718732,0.379708043,0.260400247,0.318289935,0.356380062,228826.1497,0.5038,109.2703549
0.488285678,-12.47862805,0.0235,0.54569841,0.059709388,0.460189908,0.125715432,228769.592,0.052933333,109.573378
0.51370409,-7.453780381,0.156564366,0.068091485,0.521606669,0.216036123,0.413412077,247578.5717,0.9078,110.2455679
0.790726193,-4.230047147,0.052561612,0.201069204,0.106064156,0.413456716,0.926991775,257477.6708,0.166933333,86.41170277
0.45282659,-3.363192256,0.0235,0.653067301,1.07e-06,0.336033696,0.448723138,176159.7248,0.456066667,144.8059633
0.742517945,-11.05395852,0.0235,5.36e-06,1.07e-06,0.56756466,0.304511434,149869.1636,0.557733333,117.9985744
0.820400258,-5.451167967,0.02396719,0.306718286,0.388858435,0.113146983,0.540216325,363411.5818,0.338666667,98.57834656
0.360052799,-1.357,0.051433408,0.076203283,1.07e-06,0.106263204,0.887349216,292197.2914,0.562533333,128.7641126
0.648961599,-5.227803376,0.04371482,5.36e-06,0.391630236,0.31408136,0.0256,145707.4052,0.700066667,130.0573681
0.892731033,-1.357,0.122931602,0.432834748,0.129719036,0.0243,0.573325604,213815.9547,0.969866667,82.59544311
0.583482183,-11.30400539,0.025555675,0.06956558,1.07e-06,0.240567422,0.618892979,260916.6302,0.6522,135.89881
0.673970112,-8.763540393,0.257047116,0.41057263,0.239309786,0.320536166,0.281004135,172437.6748,0.182666667,133.6107876
0.738263497,-15.24479944,0.068050074,0.385947317,1.07e-06,0.290122994,0.657027892,278556.4525,0.016733333,77.24655061
0.625685932,-15.57782609,0.0235,0.138282789,1.07e-06,0.157042534,0.558686463,239071.8807,0.847133333,99.44785424
0.310408442,-7.451602915,0.029652802,0.861239908,1.07e-06,0.42026662,0.526670571,199144.766,0.589666667,95.19942652
0.76845511,-2.866703571,0.0235,0.15898289,0.336350341,0.034291336,0.604188243,217583.4252,0.537666667,133.1344959
0.734609856,-7.919309602,0.0235,0.285164427,1.07e-06,0.340101576,0.648486607,192379.9543,0.0796,162.5145966
0.490997035,-6.102147917,0.065814495,0.016423855,1.07e-06,0.361481654,0.785714297,250537.7015,0.515466667,133.0865941
0.975,-7.238916676,0.178061814,0.104032492,0.077792033,0.232512331,0.367191637,255365.8882,0.348066667,82.5791732
0.512497942,-3.958065278,0.126767867,0.712475102,0.283751417,0.051010272,0.334758611,298559.5499,0.965333333,157.688491
0.877854439,-13.42536173,0.031705304,5.36e-06,1.07e-06,0.0243,0.306192232,235993.0559,0.612333333,101.9163703
0.410161607,-6.503407228,0.106900179,0.253366159,0.377407487,0.468455222,0.364426698,212276.7343,0.430733333,103.2386211
0.589519147,-18.36970229,0.187038292,0.518649213,1.07e-06,0.152951856,0.50505042,182390.8149,0.334066667,124.2248568
0.693817368,-4.260316508,0.161354286,0.54567312,0.457175527,0.25630565,0.450893451,230988.8783,0.2364,134.8658614
0.504661946,-9.667435349,0.187074823,0.150209328,1.07e-06,0.206887958,0.516496202,252000.4255,0.682466667,116.1460309
0.676861921,-6.07124024,0.0235,5.36e-06,1.07e-06,0.186332413,0.0256,237586.8843,0.7964,141.3491313
0.648641586,-1.357,0.0235,0.581931519,0.090757291,0.209038758,0.658170349,195841.6629,0.059533333,98.51870248
0.637972491,-18.71612261,0.0235,0.208202081,1.07e-06,0.180067705,0.818055501,259895.1566,0.229933333,125.2361128
0.652106951,-8.10691636,0.0357457,0.327641327,0.282292865,0.346356762,0.43034653,243858.1372,0.080066667,121.6059472
0.544586888,-3.505584821,0.195888804,5.36e-06,1.07e-06,0.202617793,0.468102584,409495.2595,0.613466667,111.8247806
0.842047758,-6.271409724,0.182617825,5.36e-06,1.07e-06,0.142602958,0.317480891,250614.139,0.636533333,124.7222771
0.518449748,-4.617214037,0.0235,0.246815601,0.215217008,0.172232662,0.258807024,259148.736,0.565133333,134.3807154
0.722311667,-17.05951776,0.145348891,0.163918492,0.146974788,0.174865906,0.346351395,232097.8614,0.299133333,92.91065515
0.572745224,-1.357,0.099436852,0.262556182,0.148666762,0.148370316,0.144372773,264589.4667,0.936266667,127.3388496
0.402471797,-14.10284978,0.122586095,0.523952266,0.129449697,0.082936645,0.917519878,212162.1482,0.2368,56.50609965
0.689553239,-7.389053256,0.0235,0.495740417,1.07e-06,0.152680732,0.5211737,262598.3392,0.253666667,146.2691144
0.613561314,-12.56718493,0.041670935,0.527406459,0.09493333,0.101304048,0.596924214,244779.0958,0.0048,50.02414062
0.608311723,-1.357,0.221017506,0.111578758,1.07e-06,0.0243,0.256955087,156756.7774,0.9964,95.39978783
0.47478154,-17.77253584,0.145373962,5.36e-06,1.07e-06,0.107651135,0.121525567,375401.9208,0.7092,134.4075971
0.452465436,-4.137009733,0.025583147,5.36e-06,1.07e-06,0.274977424,0.654507136,119936.1949,0.313933333,155.231576
0.760981557,-13.54478866,0.040792521,5.36e-06,1.07e-06,0.38828478,0.475415555,179090.4872,0.356266667,125.9117862
0.51572695,-11.42169616,0.218827903,0.11393663,1.07e-06,0.283086048,0.476163493,306273.8262,0.4686,81.91514681
0.565361309,-4.393462217,0.0235,5.36e-06,0.017928667,0.0243,0.914449463,277912.7835,0.676866667,73.00327955
0.737923898,-16.72852873,0.191959671,0.113943651,0.004583001,0.132455974,0.873711264,267257.5919,0.382466667,66.9453834
0.570326192,-4.86987327,0.133568672,5.36e-06,1.07e-06,0.200136111,0.768111432,213949.3294,0.885133333,108.8591895
0.582666806,-8.385313888,0.067138631,0.58339349,0.171682789,0.0243,0.671244757,235753.3806,0.731466667,111.8603033
0.195116974,-1.357,0.156567468,0.372114603,1.07e-06,0.154698822,0.346311681,216430.524,0.923066667,134.3594307
0.410012135,-16.37399771,0.204544815,0.57139042,0.042514598,0.099391437,0.75265014,328076.2965,0.2014,96.72966696
0.715572319,-9.829102252,0.297647281,0.328859755,0.222923054,0.32852303,0.467744695,260110.9278,0.025333333,147.0158122
0.629761414,-5.807903166,0.110395081,0.325822923,0.161346014,0.298435651,0.754984075,182608.5674,0.159133333,120.1765587
0.56060178,-4.854254667,0.059881954,0.360083039,1.07e-06,0.266840426,0.370249067,390456.8752,0.6248,168.1868079
0.6254774,-9.982628789,0.10509163,0.30994687,1.07e-06,0.088557318,0.392859029,237190.9842,0.159933333,120.1882969
0.561616735,-3.967342422,0.0235,0.484934702,0.581149887,0.154930647,0.500225367,200248.3592,0.886666667,124.1239687
0.267928166,-17.47312065,0.0235,5.36e-06,0.047743377,0.48925664,0.567488117,360321.4406,0.985666667,56.06617668
0.741895529,-6.981613807,0.0235,0.561633391,0.265555265,0.0243,0.565466107,287511.5203,0.236466667,127.6421784
0.480095809,-9.599725301,0.0235,0.368003273,0.239357795,0.138998923,0.428186503,281311.7061,0.623666667,91.02037114
0.646683215,-12.63718691,0.0235,0.253113685,1.07e-06,0.028634651,0.877395595,278904.8917,0.5974,126.278688
0.826514483,-2.401300297,0.0235,5.36e-06,0.030503544,0.069171804,0.97501385,451831.8861,0.590133333,140.1099021
0.519252811,-1.357,0.152910285,0.828081367,0.280630201,0.185568601,0.727682006,185503.398,0.2816,149.8487442
0.771088551,-9.668973073,0.049208947,0.396752026,0.250179309,0.0243,0.83621189,293533.8716,0.4024,86.54454517
0.417331362,-5.948945861,0.116729959,0.262516042,1.07e-06,0.135678785,0.528116266,298407.258,0.2758,117.7564757
0.592963994,-2.429396791,0.136781274,0.322916849,0.415773365,0.225927505,0.689003432,157685.1408,0.884466667,95.57776224
0.929862575,-3.423602788,0.054915816,0.293130337,0.140865872,0.24735545,0.236802287,235810.5733,0.5524,62.10654478
0.35537876,-2.482679696,0.0235,0.298334059,0.063460528,0.090261073,0.667218827,285295.3991,0.8462,89.46784856
0.718886414,-12.74862803,0.069047429,5.36e-06,0.01374804,0.125864567,0.606809374,286984.3072,0.684933333,121.1288652
0.316298982,-3.840555047,0.125844092,0.452117103,0.225358785,0.579395926,0.928335091,280790.0386,0.6362,129.1363929
0.412871808,-13.10831291,0.0235,0.68437616,0.233326573,0.0243,0.793648372,229275.1337,0.2934,92.66910343
0.63327194,-4.452856257,0.0235,0.226360468,1.07e-06,0.0243,0.577941771,135230.1707,0.943066667,98.08865078
0.56515408,-11.16360992,0.142298283,0.267604096,1.07e-06,0.075695705,0.629970476,252357.4534,0.170533333,95.54862254
0.672504123,-3.450475675,0.055421068,0.146381067,0.261558226,0.0243,0.4445829,198055.3272,0.2208,150.9775912
0.171884675,-7.484181735,0.076013388,0.242870886,0.213702838,0.479149469,0.720536515,143165.859,0.2922,143.9587207
0.473977675,-14.83488049,0.138941324,0.553120648,1.07e-06,0.096248508,0.542504164,321017.5391,0.086266667,127.4861053
0.505145877,-7.682829573,0.114751592,0.140058693,0.382274385,0.0243,0.639703089,264068.8334,0.5224,116.1758453
0.328709382,-4.837201813,0.0235,0.02948251,0.089866143,0.274175338,0.242466222,229752.1859,0.888066667,106.909074
0.726493117,-8.712658207,0.0235,5.36e-06,1.07e-06,0.373923326,0.239647136,192076.3335,0.426466667,89.33367096
0.794434232,-2.65795687,0.039695139,0.046824622,0.491379262,0.315017622,0.360329079,297360.7077,0.7266,100.4304508
0.948824102,-6.994820715,0.158207219,0.672150892,0.113279722,0.088943698,0.543146624,289533.7825,0.135666667,111.8328095
0.774828989,-12.43891873,0.077143264,0.492004435,1.07e-06,0.19169547,0.487046483,254436.4213,0.009866667,99.88729804
0.809137304,-15.13394163,0.174461508,0.160809368,1.07e-06,0.139955022,0.59544831,249830.0594,0.292533333,137.1326139
0.592679175,-5.014705618,0.0235,0.120670569,0.619859877,0.205397028,0.843435047,324804.9627,0.497733333,91.15658215
0.598072911,-10.21488385,0.156399713,0.383355992,0.521795242,0.39964972,0.648708516,333967.043,0.0848,97.70836241
0.149190639,-9.70254272,0.0235,0.044273509,0.014566965,0.25061599,0.721548518,103573.2773,0.243,85.32941602
0.784777065,-4.838633153,0.21601816,0.818290867,1.07e-06,0.404252131,0.413051159,240978.468,0.162733333,115.0076338
0.605678379,-1.357,0.134923934,0.329842285,0.582528117,0.0243,0.225342471,329251.0809,0.826866667,178.9563708
0.709808872,-8.294452211,0.190175198,0.519008393,0.239623173,0.348692112,0.512233903,209740.9566,0.1414,85.61004398
0.702137343,-11.36522149,0.0235,0.334988646,1.07e-06,0.303777793,0.978,142596.829,0.030533333,111.2956051
0.975,-7.039438169,0.055571309,0.032676791,0.197741999,0.456557297,0.335253062,211470.3585,0.791666667,90.06873715
